,0
0,3
1,3
2,4
3,3
4,3
5,2
6,2
7,3
8,3
9,3
10,3
11,4
12,3
13,2
14,4
15,3
16,2
17,3
18,2
19,3
20,4
21,4
22,3
23,3
24,3
25,2
26,3
27,4
28,3
29,3
30,4
31,3
32,3
33,4
34,3
35,3
36,4
37,4
38,3
39,3
40,3
41,3
42,3
43,3
44,4
45,2
46,4
47,4
48,4
49,4
50,3
51,4
52,3
53,2
54,3
55,3
56,3
57,3
58,3
59,3
60,2
61,3
62,3
63,3
64,4
65,2
66,2
67,2
68,3
69,4
70,4
71,3
72,3
73,4
74,3
75,4
76,3
77,4
78,2
79,3
80,3
81,4
82,3
83,2
84,3
85,3
86,3
87,4
88,3
89,4
90,3
91,2
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,3
101,2
102,3
103,3
104,2
105,3
106,4
107,3
108,2
109,2
110,3
111,3
112,3
113,3
114,3
115,3
116,3
117,4
118,3
119,3
120,4
121,4
122,3
123,2
124,2
125,3
126,2
127,4
128,3
129,4
130,3
131,3
132,4
133,3
134,4
135,3
136,3
137,2
138,3
139,3
140,4
141,4
142,3
143,3
144,3
145,3
146,3
147,4
148,3
149,3
150,3
151,3
152,3
153,2
154,3
155,4
156,4
157,3
158,4
159,3
160,4
161,3
162,4
163,3
164,3
165,3
166,3
167,4
168,2
169,2
170,2
171,3
172,3
173,3
174,4
175,2
176,3
177,3
178,2
179,2
180,3
181,3
182,2
183,4
184,3
185,4
186,2
187,4
188,3
189,3
190,3
191,4
192,3
193,4
194,3
195,3
196,4
197,2
198,3
199,2
200,3
201,4
202,2
203,2
204,3
205,4
206,4
207,3
208,3
209,3
210,3
211,3
212,2
213,4
214,3
215,4
216,3
217,4
218,2
219,3
220,4
221,4
222,3
223,3
224,3
225,3
226,3
227,3
228,3
229,3
230,3
231,2
232,3
233,2
234,3
235,4
236,3
237,3
238,3
239,3
240,4
241,3
242,2
243,3
244,4
245,2
246,3
247,3
248,4
249,3
250,3
251,4
252,3
253,3
254,3
255,3
256,3
257,4
258,2
259,4
260,3
261,2
262,3
263,3
264,2
265,3
266,3
267,3
268,4
269,4
270,2
271,2
272,2
273,3
274,3
275,3
276,3
277,3
278,3
279,3
280,3
281,4
282,2
283,3
284,2
285,3
286,3
287,4
288,2
289,2
290,3
291,3
292,2
293,3
294,3
295,4
296,3
297,2
298,3
299,3
300,4
301,3
302,4
303,4
304,4
305,3
306,4
307,2
308,4
309,3
310,3
311,3
312,3
313,4
314,3
315,4
316,4
317,3
318,3
319,3
320,3
321,3
322,2
323,2
324,3
325,2
326,3
327,3
328,4
329,3
330,4
331,3
332,3
333,3
334,4
335,3
336,3
337,3
338,3
339,4
340,4
341,4
342,4
343,3
344,3
345,3
346,4
347,3
348,3
349,4
350,3
351,2
352,2
353,3
354,2
355,2
356,3
357,3
358,3
359,3
360,3
361,4
362,3
363,4
364,3
365,2
366,2
367,2
368,3
369,4
370,2
371,3
372,3
373,3
374,2
375,3
376,3
377,4
378,3
379,3
380,3
381,3
382,4
383,4
384,3
385,3
386,4
387,3
388,4
389,3
390,3
391,3
392,4
393,3
394,3
395,3
396,3
397,3
398,3
399,3
400,3
401,3
402,3
403,4
404,3
405,4
406,3
407,2
408,3
409,3
410,4
411,2
412,3
413,3
414,3
415,3
416,3
417,3
418,3
419,3
420,3
421,4
422,4
423,4
424,4
425,3
426,4
427,4
428,3
429,3
430,3
431,4
432,3
433,4
434,3
435,3
436,3
437,3
438,3
439,4
440,2
441,3
442,3
443,3
444,4
445,3
446,4
447,3
448,3
449,2
450,2
451,2
452,3
453,3
454,4
455,3
456,3
457,4
458,3
459,3
460,4
461,3
462,3
463,3
464,4
465,3
466,3
467,3
468,3
469,2
470,4
471,4
472,3
473,2
474,4
475,4
476,3
477,3
478,2
479,3
480,4
481,2
482,3
483,3
484,2
485,2
486,2
487,4
488,2
489,2
490,4
491,2
492,3
493,3
494,3
495,3
496,4
497,3
498,4
499,3
500,4
501,3
502,3
503,3
504,4
505,4
506,3
507,2
508,3
509,4
510,4
511,3
512,2
513,2
514,4
515,2
516,3
517,3
518,3
519,3
520,3
521,2
522,2
523,3
524,3
525,4
526,3
527,3
528,3
529,3
530,4
531,4
532,3
533,3
534,3
535,2
536,3
537,3
538,3
539,3
540,4
541,3
542,2
543,4
544,4
545,3
546,3
547,3
548,3
549,3
550,3
551,3
552,4
553,3
554,4
555,3
556,3
557,3
558,3
559,3
560,4
561,2
562,3
563,2
564,3
565,3
566,4
567,4
568,3
569,3
570,4
571,4
572,4
573,3
574,4
575,4
576,2
577,3
578,3
579,4
580,3
581,4
582,2
583,2
584,3
585,3
586,3
587,3
588,3
589,3
590,4
591,3
592,3
593,4
594,3
595,3
596,3
597,3
598,2
599,4
600,3
601,3
602,2
603,3
604,3
605,2
606,3
607,4
608,3
609,3
610,2
611,3
612,2
613,3
614,3
615,3
616,4
617,3
618,2
619,3
620,3
621,3
622,3
623,3
624,2
625,4
626,3
627,4
628,4
629,4
630,3
631,3
632,3
633,4
634,2
635,4
636,3
637,4
638,2
639,2
640,4
641,4
642,3
643,2
644,2
645,4
646,3
647,3
648,3
649,2
650,3
651,3
652,3
653,4
654,2
655,4
656,3
657,4
658,3
659,3
660,3
661,3
662,3
663,3
664,3
665,3
666,3
667,2
668,3
669,2
670,3
671,3
672,3
673,4
674,3
675,3
676,3
677,3
678,3
679,3
680,4
681,3
682,2
683,4
684,4
685,3
686,4
687,3
688,3
689,3
690,3
691,4
692,3
693,3
694,4
695,4
696,2
697,3
698,4
699,4
700,3
701,3
702,3
703,4
704,2
705,3
706,3
707,2
708,3
709,3
710,2
711,4
712,3
713,3
714,4
715,2
716,3
717,3
718,4
719,4
720,3
721,3
722,3
723,2
724,4
725,3
726,4
727,2
728,3
729,3
730,4
731,3
732,3
733,3
734,3
735,3
736,3
737,3
738,2
739,3
740,3
741,2
742,4
743,3
744,3
745,3
746,3
747,4
748,4
749,3
750,3
751,3
752,3
753,4
754,3
755,2
756,3
757,3
758,3
759,3
760,3
761,3
762,3
763,3
764,3
765,2
766,2
767,2
768,3
769,3
770,4
771,3
772,3
773,4
774,3
775,4
776,2
777,3
778,3
779,3
780,4
781,4
782,3
783,3
784,4
785,2
786,3
787,2
788,4
789,3
790,3
791,4
792,3
793,3
794,3
795,3
796,4
797,4
798,3
799,3
800,4
801,4
802,3
803,2
804,4
805,3
806,3
807,2
808,3
809,4
810,3
811,3
812,3
813,4
814,3
815,3
816,3
817,3
818,3
819,3
820,3
821,3
822,3
823,3
824,3
825,4
826,4
827,4
828,2
829,2
830,3
831,3
832,3
833,4
834,4
835,2
836,2
837,4
838,3
839,3
840,3
841,2
842,3
843,3
844,2
845,3
846,2
847,3
848,2
849,4
850,4
851,3
852,3
853,2
854,2
855,3
856,3
857,3
858,4
859,3
860,2
861,3
862,3
863,3
864,3
865,3
866,2
867,3
868,2
869,2
870,3
871,3
872,3
873,3
874,3
875,2
876,3
877,3
878,3
879,3
880,3
881,3
